Hourly measurement data supplied by UK-air on 11/11/2019
All Data GMT hour ending
Status: V=Verified P=Provisionaly Verified N=Not Verified S=Suspect
2019-11-06,13:00:00,56.62742,N ugm-3,55.27125,N ugm-3,142.09875,N ugm-3,148,N deg,1.9,N ms-1,2.4,N degC,42.90755,N ugm-3,4.49028,N ugm-3,12.24,N ugm-3,19.125,N ugm-3,5.72094,P ugm-3,0.23284,P mgm-3,6.5,N ugm-3 (FIDAS),3.208,P ugm-3 (Ref.eq),140.5,N deg,1.5,N ms-1,3.1,N degC
2019-11-06,14:00:00,42.65766,N ugm-3,47.23875,N ugm-3,112.64625,N ugm-3,128.8,N deg,1.4,N ms-1,3,N degC,42.10927,N ugm-3,3.49244,N ugm-3,13.19625,N ugm-3,18.55125,N ugm-3,6.85182,P ugm-3,0.11642,P mgm-3,6.1,N ugm-3 (FIDAS),3.019,P ugm-3 (Ref.eq),106.8,N deg,1.8,N ms-1,3.6,N degC
2019-11-06,15:00:00,32.67926,N ugm-3,42.84,N ugm-3,92.9475,N ugm-3,111.7,N deg,1.9,N ms-1,2.6,N degC,44.90325,N ugm-3,3.61717,N ugm-3,10.71,N ugm-3,16.25625,N ugm-3,7.11791,P ugm-3,0.11642,P mgm-3,6.2,N ugm-3 (FIDAS),2.925,P ugm-3 (Ref.eq),93.1,N deg,3.2,N ms-1,3.8,N degC
2019-11-06,16:00:00,21.82775,N ugm-3,34.0425,N ugm-3,67.51125,N ugm-3,111,N deg,1.4,N ms-1,2.8,N degC,43.70583,N ugm-3,1.87095,N ugm-3,8.0325,N ugm-3,10.90125,N ugm-3,5.12223,P ugm-3,0.11642,P mgm-3,7,N ugm-3 (FIDAS),2.83,P ugm-3 (Ref.eq),93.4,N deg,2.5,N ms-1,4.4,N degC
2019-11-06,17:00:00,22.57613,N ugm-3,31.55625,N ugm-3,66.1725,N ugm-3,63.8,N deg,1.7,N ms-1,2.6,N degC,40.51271,N ugm-3,2.12041,N ugm-3,10.71,N ugm-3,13.96125,N ugm-3,4.7231,P ugm-3,0.11642,P mgm-3,6.8,N ugm-3 (FIDAS),2.736,P ugm-3 (Ref.eq),99.7,N deg,3.1,N ms-1,4.9,N degC
2019-11-06,18:00:00,24.69654,N ugm-3,31.93875,N ugm-3,69.80625,N ugm-3,75.8,N deg,1.9,N ms-1,2.5,N degC,39.51486,N ugm-3,2.36987,N ugm-3,14.535,N ugm-3,18.16875,N ugm-3,5.9205,P ugm-3,0.11642,P mgm-3,5.8,N ugm-3 (FIDAS),2.736,P ugm-3 (Ref.eq),91.2,N deg,3.7,N ms-1,5.3,N degC
2019-11-06,19:00:00,63.86176,N ugm-3,55.4625,N ugm-3,153.3825,N ugm-3,135.5,N deg,1.8,N ms-1,3.1,N degC,39.11572,N ugm-3,1.62149,N ugm-3,11.66625,N ugm-3,14.1525,N ugm-3,7.25095,P ugm-3,0.23284,P mgm-3,5.2,N ugm-3 (FIDAS),3.113,P ugm-3 (Ref.eq),109.9,N deg,3.2,N ms-1,5.5,N degC
2019-11-06,20:00:00,77.08314,N ugm-3,64.26,N ugm-3,182.4525,N ugm-3,132.3,N deg,3.3,N ms-1,3.8,N degC,37.9183,N ugm-3,2.24514,N ugm-3,12.6225,N ugm-3,16.065,N ugm-3,4.98919,P ugm-3,0.11642,P mgm-3,3.8,P ugm-3 (FIDAS),2.547,P ugm-3 (Ref.eq),109.2,N deg,4,N ms-1,5.7,N degC
2019-11-06,21:00:00,33.80183,N ugm-3,50.68125,N ugm-3,102.51,N ugm-3,132,N deg,3.5,N ms-1,4.2,N degC,38.31744,N ugm-3,1.12257,P ugm-3,12.04875,N ugm-3,13.77,N ugm-3,5.65441,P ugm-3,0.11642,P mgm-3,4.2,N ugm-3 (FIDAS),2.925,P ugm-3 (Ref.eq),110.9,N deg,4.3,N ms-1,5.8,N degC
2019-11-06,22:00:00,33.80183,N ugm-3,39.58875,N ugm-3,91.4175,N ugm-3,120.5,N deg,3.7,N ms-1,4.3,N degC,42.10927,N ugm-3,0.37419,P ugm-3,8.60625,N ugm-3,9.18,N ugm-3,5.85398,N ugm-3,0.11642,P mgm-3,3.6,P ugm-3 (FIDAS),2.83,P ugm-3 (Ref.eq),104,N deg,5.1,N ms-1,6.1,N degC
2019-11-06,23:00:00,23.94816,N ugm-3,36.52875,N ugm-3,73.24875,N ugm-3,119.4,N deg,4.6,N ms-1,4.5,N degC,44.50411,N ugm-3,0,P ugm-3,6.885,N ugm-3,6.885,N ugm-3,7.18443,N ugm-3,0.11642,P mgm-3,3.8,P ugm-3 (FIDAS),2.925,P ugm-3 (Ref.eq),112.4,N deg,5.7,N ms-1,6.2,N degC
2019-11-06,24:00:00,9.85367,N ugm-3,19.31625,N ugm-3,34.425,N ugm-3,109.7,N deg,4.6,N ms-1,4.5,N degC,42.50841,N ugm-3,0,P ugm-3,6.31125,N ugm-3,6.31125,N ugm-3,5.85398,N ugm-3,0.11642,P mgm-3,5.5,N ugm-3 (FIDAS),4.057,N ugm-3 (Ref.eq),101.8,N deg,6.6,N ms-1,6.4,N degC
2019-11-07,01:00:00,5.48812,N ugm-3,14.34375,N ugm-3,22.75875,N ugm-3,106.9,N deg,3.7,N ms-1,4.5,N degC,46.49981,N ugm-3,0,P ugm-3,1.9125,P ugm-3,1.9125,N ugm-3,6.65225,N ugm-3,0.11642,P mgm-3,4.4,N ugm-3 (FIDAS),3.585,P ugm-3 (Ref.eq),99.8,N deg,6.3,N ms-1,6.2,N degC
2019-11-07,02:00:00,1.87095,N ugm-3,15.49125,N ugm-3,18.36,N ugm-3,110.9,N deg,3,N ms-1,4.3,N degC,39.914,N ugm-3,0,P ugm-3,12.04875,N ugm-3,12.04875,N ugm-3,8.51488,N ugm-3,0.11642,P mgm-3,4.9,N ugm-3 (FIDAS),3.774,P ugm-3 (Ref.eq),97.9,N deg,6.3,N ms-1,6.3,N degC
2019-11-07,03:00:00,2.12041,N ugm-3,13.57875,N ugm-3,16.83,N ugm-3,97.2,N deg,3.7,N ms-1,4.5,N degC,46.30024,N ugm-3,0,P ugm-3,5.92875,N ugm-3,5.92875,N ugm-3,5.45485,P ugm-3,0.11642,P mgm-3,4.2,N ugm-3 (FIDAS),3.019,P ugm-3 (Ref.eq),93.6,N deg,6.1,N ms-1,6.2,N degC
2019-11-07,04:00:00,1.2473,P ugm-3,16.63875,N ugm-3,18.55125,N ugm-3,93.1,N deg,3.5,N ms-1,4.7,N degC,39.51486,N ugm-3,0,P ugm-3,10.13625,N ugm-3,10.13625,N ugm-3,6.05355,P ugm-3,0.11642,P mgm-3,4.5,N ugm-3 (FIDAS),3.396,P ugm-3 (Ref.eq),87.8,N deg,6.9,N ms-1,6.5,N degC
2019-11-07,05:00:00,1.2473,P ugm-3,12.6225,N ugm-3,14.535,N ugm-3,92.7,N deg,4.1,N ms-1,5,N degC,42.90755,N ugm-3,0,P ugm-3,5.16375,N ugm-3,5.16375,N ugm-3,6.98486,P ugm-3,0.11642,P mgm-3,4.5,N ugm-3 (FIDAS),3.208,P ugm-3 (Ref.eq),88.3,N deg,7.8,N ms-1,6.8,N degC
2019-11-07,06:00:00,2.99352,N ugm-3,9.5625,N ugm-3,14.1525,N ugm-3,98.5,N deg,4.4,N ms-1,5.2,N degC,51.08992,N ugm-3,0,P ugm-3,1.53,P ugm-3,1.53,N ugm-3,4.98919,P ugm-3,0.11642,P mgm-3,2.6,P ugm-3 (FIDAS),1.698,P ugm-3 (Ref.eq),92.1,N deg,7.3,N ms-1,7,N degC
2019-11-07,07:00:00,9.85367,N ugm-3,18.55125,N ugm-3,33.66,N ugm-3,97,N deg,4.1,N ms-1,5.2,N degC,55.48046,N ugm-3,0.37419,P ugm-3,2.86875,N ugm-3,3.4425,N ugm-3,4.05787,P ugm-3,0.11642,P mgm-3,3.2,P ugm-3 (FIDAS),1.509,P ugm-3 (Ref.eq),89.5,N deg,7.2,N ms-1,7.1,N degC
2019-11-07,08:00:00,13.47084,N ugm-3,23.3325,N ugm-3,43.9875,N ugm-3,92.1,N deg,4.6,N ms-1,5.5,N degC,56.67788,N ugm-3,0.49892,P ugm-3,4.9725,N ugm-3,5.7375,N ugm-3,6.98486,P ugm-3,0.11642,P mgm-3,5.2,N ugm-3 (FIDAS),1.887,P ugm-3 (Ref.eq),89.7,N deg,7.2,N ms-1,7.1,N degC
2019-11-07,09:00:00,13.96976,N ugm-3,30.9825,N ugm-3,52.4025,N ugm-3,87.5,N deg,4.9,N ms-1,5.7,N degC,56.47831,N ugm-3,0.87311,P ugm-3,6.885,N ugm-3,8.22375,N ugm-3,5.85398,N ugm-3,0.11642,P mgm-3,3.6,P ugm-3 (FIDAS),1.415,P ugm-3 (Ref.eq),87.2,N deg,8.2,N ms-1,7.4,N degC
2019-11-07,10:00:00,20.82991,N ugm-3,29.4525,N ugm-3,61.39125,N ugm-3,82.8,N deg,5.7,N ms-1,5.8,N degC,53.8839,N ugm-3,2.4946,N ugm-3,10.71,N ugm-3,14.535,N ugm-3,8.31531,P ugm-3,0.11642,P mgm-3,4,P ugm-3 (FIDAS),1.698,P ugm-3 (Ref.eq),87.2,N deg,9.3,N ms-1,7.5,N degC
2019-11-07,11:00:00,11.2257,N ugm-3,17.78625,N ugm-3,34.99875,N ugm-3,79.5,N deg,7,N ms-1,6.4,N degC,62.06627,N ugm-3,1.87095,N ugm-3,4.9725,N ugm-3,7.84125,N ugm-3,7.45052,N ugm-3,0.11642,P mgm-3,4.6,N ugm-3 (FIDAS),1.887,P ugm-3 (Ref.eq),83.9,N deg,10.2,N ms-1,7.6,N degC
2019-11-07,12:00:00,12.09881,N ugm-3,18.36,N ugm-3,36.91125,N ugm-3,79.6,N deg,7.6,N ms-1,6.6,N degC,63.06412,N ugm-3,1.49676,P ugm-3,3.4425,N ugm-3,5.7375,N ugm-3,5.05571,N ugm-3,0.11642,P mgm-3,5.9,N ugm-3 (FIDAS),2.453,P ugm-3 (Ref.eq),75.1,N deg,10,N ms-1,7.7,N degC
2019-11-07,13:00:00,9.72894,N ugm-3,14.1525,N ugm-3,29.07,N ugm-3,76.4,N deg,8.4,N ms-1,6.8,N degC,62.66498,N ugm-3,1.87095,N ugm-3,3.25125,N ugm-3,6.12,N ugm-3,6.45268,P ugm-3,0.11642,P mgm-3,7.9,N ugm-3 (FIDAS),3.019,P ugm-3 (Ref.eq),75.8,N deg,10.5,N ms-1,7.9,N degC
2019-11-07,14:00:00,9.10529,N ugm-3,11.8575,N ugm-3,25.81875,N ugm-3,68.4,N deg,8.7,N ms-1,6.5,N degC,64.06197,N ugm-3,2.74406,N ugm-3,3.4425,N ugm-3,7.65,N ugm-3,8.91401,P ugm-3,0.11642,P mgm-3,10.6,N ugm-3 (FIDAS),4.057,N ugm-3 (Ref.eq),70.5,N deg,11.7,N ms-1,7.7,N degC
2019-11-07,15:00:00,6.73542,N ugm-3,11.28375,N ugm-3,21.61125,N ugm-3,56.2,N deg,9.5,N ms-1,6.2,N degC,64.86025,N ugm-3,1.87095,N ugm-3,1.53,P ugm-3,4.39875,N ugm-3,8.18227,P ugm-3,0.11642,P mgm-3,9.9,N ugm-3 (FIDAS),3.679,P ugm-3 (Ref.eq),58,N deg,12.4,N ms-1,7.7,N degC
2019-11-07,16:00:00,6.61069,N ugm-3,10.51875,N ugm-3,20.655,N ugm-3,52.3,N deg,8.4,N ms-1,5.9,N degC,64.86025,N ugm-3,1.37203,P ugm-3,2.48625,N ugm-3,4.59,N ugm-3,4.78962,P ugm-3,0.11642,P mgm-3,11.7,N ugm-3 (FIDAS),3.962,N ugm-3 (Ref.eq),52.5,N deg,11.1,N ms-1,7.6,N degC
2019-11-07,17:00:00,5.61285,N ugm-3,13.19625,N ugm-3,21.8025,N ugm-3,50.3,N deg,7.3,N ms-1,5.7,N degC,61.8667,N ugm-3,1.99568,N ugm-3,6.31125,N ugm-3,9.37125,N ugm-3,6.7853,P ugm-3,0.11642,P mgm-3,12.4,N ugm-3 (FIDAS),4.434,N ugm-3 (Ref.eq),50.9,N deg,10.2,N ms-1,7.6,N degC
2019-11-07,18:00:00,7.73326,N ugm-3,20.08125,N ugm-3,31.93875,N ugm-3,46.1,N deg,7.5,N ms-1,5.5,N degC,57.47616,N ugm-3,1.87095,N ugm-3,10.3275,N ugm-3,13.19625,N ugm-3,6.85182,P ugm-3,0.11642,P mgm-3,10.7,N ugm-3 (FIDAS),3.774,P ugm-3 (Ref.eq),45.5,N deg,10.4,N ms-1,7.3,N degC
2019-11-07,19:00:00,7.4838,N ugm-3,17.02125,N ugm-3,28.49625,N ugm-3,45.3,N deg,7.6,N ms-1,5.9,N degC,60.07057,N ugm-3,3.24298,N ugm-3,12.04875,N ugm-3,17.02125,N ugm-3,5.65441,P ugm-3,0.11642,P mgm-3,11,N ugm-3 (FIDAS),4.057,N ugm-3 (Ref.eq),40.4,N deg,10.5,N ms-1,7.1,N degC
2019-11-07,20:00:00,5.48812,N ugm-3,14.34375,N ugm-3,22.75875,N ugm-3,34.1,N deg,7.4,N ms-1,5.7,N degC,57.8753,N ugm-3,2.61933,N ugm-3,11.66625,N ugm-3,15.6825,N ugm-3,6.12007,N ugm-3,0.11642,P mgm-3,8.3,N ugm-3 (FIDAS),3.396,P ugm-3 (Ref.eq),33,N deg,11,N ms-1,6.9,N degC
2019-11-07,21:00:00,4.36555,N ugm-3,12.81375,N ugm-3,19.5075,N ugm-3,30.3,N deg,8.3,N ms-1,5.5,N degC,54.48261,N ugm-3,3.24298,N ugm-3,15.10875,N ugm-3,20.08125,N ugm-3,4.85614,P ugm-3,0.11642,P mgm-3,7.3,N ugm-3 (FIDAS),3.019,P ugm-3 (Ref.eq),33.3,N deg,11.5,N ms-1,6.7,N degC
2019-11-07,22:00:00,3.7419,N ugm-3,11.66625,N ugm-3,17.40375,N ugm-3,29.7,N deg,9.2,N ms-1,5.2,N degC,55.48046,N ugm-3,2.36987,N ugm-3,13.19625,N ugm-3,16.83,N ugm-3,7.11791,P ugm-3,0.11642,P mgm-3,6.9,N ugm-3 (FIDAS),3.019,P ugm-3 (Ref.eq),33.3,N deg,11.3,N ms-1,6.5,N degC
2019-11-07,23:00:00,3.7419,N ugm-3,10.51875,N ugm-3,16.25625,N ugm-3,30,N deg,8.7,N ms-1,4.8,N degC,56.87745,N ugm-3,2.61933,N ugm-3,11.28375,N ugm-3,15.3,N ugm-3,7.18443,N ugm-3,0.11642,P mgm-3,8.1,N ugm-3 (FIDAS),3.302,P ugm-3 (Ref.eq),28.9,N deg,11.3,N ms-1,6.2,N degC
2019-11-07,24:00:00,3.24298,N ugm-3,9.37125,N ugm-3,14.34375,N ugm-3,28.3,N deg,8.8,N ms-1,4.5,N degC,54.68218,N ugm-3,1.99568,N ugm-3,8.7975,N ugm-3,11.8575,N ugm-3,8.11575,P ugm-3,0.11642,P mgm-3,8.5,N ugm-3 (FIDAS),3.396,P ugm-3 (Ref.eq),28.7,N deg,11.8,N ms-1,6.1,N degC
2019-11-08,01:00:00,2.74406,N ugm-3,7.65,N ugm-3,11.8575,N ugm-3,24.7,N deg,6.6,N ms-1,3.4,N degC,53.28519,N ugm-3,2.61933,N ugm-3,10.71,N ugm-3,14.72625,N ugm-3,5.85398,N ugm-3,0.11642,P mgm-3,8.6,N ugm-3 (FIDAS),3.302,P ugm-3 (Ref.eq),27.5,N deg,10,N ms-1,6.1,N degC
2019-11-08,02:00:00,1.2473,P ugm-3,4.59,N ugm-3,6.5025,N ugm-3,18.4,N deg,6.7,N ms-1,3.1,N degC,55.8796,N ugm-3,1.2473,P ugm-3,6.69375,N ugm-3,8.60625,N ugm-3,7.25095,P ugm-3,0.11642,P mgm-3,7.5,N ugm-3 (FIDAS),2.83,P ugm-3 (Ref.eq),19.8,N deg,9.4,N ms-1,5.4,N degC
2019-11-08,03:00:00,1.87095,N ugm-3,5.54625,N ugm-3,8.415,N ugm-3,9.6,N deg,6.1,N ms-1,2.6,N degC,56.47831,N ugm-3,0,P ugm-3,0.95625,P ugm-3,0.95625,N ugm-3,7.25095,P ugm-3,0.11642,P mgm-3,6.2,N ugm-3 (FIDAS),2.359,P ugm-3 (Ref.eq),16.2,N deg,9.2,N ms-1,5.2,N degC
2019-11-08,04:00:00,2.61933,N ugm-3,9.945,N ugm-3,13.96125,N ugm-3,9.8,N deg,5.3,N ms-1,2.3,N degC,57.8753,N ugm-3,0,P ugm-3,0.57375,P ugm-3,0.57375,N ugm-3,4.70092,P ugm-3,0.11642,P mgm-3,5.7,N ugm-3 (FIDAS),2.17,P ugm-3 (Ref.eq),16.4,N deg,9.2,N ms-1,5.1,N degC
2019-11-08,05:00:00,3.86663,N ugm-3,16.25625,N ugm-3,22.185,N ugm-3,6.3,N deg,4.3,N ms-1,2,N degC,56.27874,N ugm-3,0,P ugm-3,4.78125,N ugm-3,4.78125,N ugm-3,4.05787,P ugm-3,0.11642,P mgm-3,4.9,N ugm-3 (FIDAS),1.792,P ugm-3 (Ref.eq),18.2,N deg,8.6,N ms-1,5.1,N degC
2019-11-08,06:00:00,5.98704,N ugm-3,29.26125,N ugm-3,38.44125,N ugm-3,358.4,N deg,4,N ms-1,1.7,N degC,46.89895,N ugm-3,0.99784,P ugm-3,16.4475,N ugm-3,17.9775,N ugm-3,3.52569,P ugm-3,0.11642,P mgm-3,5.4,N ugm-3 (FIDAS),1.981,P ugm-3 (Ref.eq),15.8,N deg,8.2,N ms-1,5.1,N degC
2019-11-08,07:00:00,88.68303,N ugm-3,65.98125,N ugm-3,201.96,N ugm-3,345.3,N deg,3.4,N ms-1,1.4,N degC,34.72518,N ugm-3,2.61933,N ugm-3,26.58375,N ugm-3,30.6,N ugm-3,5.98703,P ugm-3,0.23284,P mgm-3,5.1,N ugm-3 (FIDAS),2.17,P ugm-3 (Ref.eq),14,N deg,7.5,N ms-1,5,N degC
2019-11-08,08:00:00,185.97243,N ugm-3,100.78875,N ugm-3,385.9425,N ugm-3,331,N deg,3.2,N ms-1,1,N degC,5.38839,P ugm-3,20.82991,N ugm-3,57.7575,N ugm-3,89.69625,N ugm-3,6.25312,P ugm-3,0.23284,P mgm-3,8.7,N ugm-3 (FIDAS),3.208,P ugm-3 (Ref.eq),7.8,N deg,6.8,N ms-1,4.7,N degC
2019-11-08,09:00:00,205.8045,N ugm-3,110.16,N ugm-3,425.7225,N ugm-3,332.1,N deg,3.1,N ms-1,1.5,N degC,3.19312,P ugm-3,63.86176,N ugm-3,69.2325,N ugm-3,167.1525,N ugm-3,5.65441,P ugm-3,0.46568,P mgm-3,10.3,N ugm-3 (FIDAS),3.962,N ugm-3 (Ref.eq),7.4,N deg,6.6,N ms-1,4.7,N degC
2019-11-08,10:00:00,214.28614,N ugm-3,122.97375,N ugm-3,451.54125,N ugm-3,354.6,N deg,3.9,N ms-1,3.2,N degC,6.38624,N ugm-3,49.14362,N ugm-3,62.92125,N ugm-3,138.27375,N ugm-3,6.65225,N ugm-3,0.34926,P mgm-3,10.5,N ugm-3 (FIDAS),3.868,N ugm-3 (Ref.eq),8.8,N deg,6.6,N ms-1,4.9,N degC
2019-11-08,11:00:00,169.38334,N ugm-3,97.72875,N ugm-3,357.44625,N ugm-3,10,N deg,4.5,N ms-1,4.4,N degC,10.57721,N ugm-3,22.4514,N ugm-3,54.88875,N ugm-3,89.31375,N ugm-3,7.78313,P ugm-3,0.34926,P mgm-3,10.9,N ugm-3 (FIDAS),3.868,N ugm-3 (Ref.eq),21.4,N deg,6.7,N ms-1,5.5,N degC
2019-11-08,12:00:00,154.04155,N ugm-3,102.8925,N ugm-3,339.08625,N ugm-3,21.7,N deg,5.1,N ms-1,5.3,N degC,14.36904,N ugm-3,23.57397,N ugm-3,50.29875,N ugm-3,86.445,N ugm-3,5.85398,N ugm-3,0.34926,P mgm-3,11.8,N ugm-3 (FIDAS),4.528,N ugm-3 (Ref.eq),23.1,N deg,6.2,N ms-1,6,N degC
2019-11-08,13:00:00,174.24781,N ugm-3,97.72875,N ugm-3,364.905,N ugm-3,21.8,N deg,5.2,N ms-1,5.7,N degC,37.31959,N ugm-3,6.48596,N ugm-3,23.14125,N ugm-3,33.08625,N ugm-3,5.12223,P ugm-3,0.23284,P mgm-3,6.4,N ugm-3 (FIDAS),2.453,P ugm-3 (Ref.eq),26.2,N deg,6,N ms-1,6.4,N degC
2019-11-08,14:00:00,38.79103,N ugm-3,46.2825,N ugm-3,105.76125,N ugm-3,23.4,N deg,4.9,N ms-1,5.8,N degC,38.51701,N ugm-3,6.11177,N ugm-3,22.75875,N ugm-3,32.13,N ugm-3,4.92267,P ugm-3,0.23284,P mgm-3,8.3,N ugm-3 (FIDAS),2.736,P ugm-3 (Ref.eq),29.9,N deg,6.1,N ms-1,6.7,N degC
2019-11-08,15:00:00,15.09233,N ugm-3,35.19,N ugm-3,58.33125,N ugm-3,31.4,N deg,4,N ms-1,5.4,N degC,36.32174,N ugm-3,7.73326,N ugm-3,26.58375,N ugm-3,38.44125,N ugm-3,5.45485,P ugm-3,0.23284,P mgm-3,8.4,N ugm-3 (FIDAS),2.736,P ugm-3 (Ref.eq),34.4,N deg,5.8,N ms-1,6.8,N degC
2019-11-08,16:00:00,13.59557,N ugm-3,38.25,N ugm-3,59.09625,N ugm-3,45.6,N deg,2.8,N ms-1,4.5,N degC,32.52991,N ugm-3,7.4838,N ugm-3,32.32125,N ugm-3,43.79625,N ugm-3,5.38832,P ugm-3,0.23284,P mgm-3,10.6,N ugm-3 (FIDAS),3.208,P ugm-3 (Ref.eq),45,N deg,5.2,N ms-1,6.8,N degC
2019-11-08,17:00:00,13.34611,N ugm-3,33.46875,N ugm-3,53.9325,N ugm-3,72.5,N deg,2.3,N ms-1,3.3,N degC,32.33034,N ugm-3,5.86231,N ugm-3,31.93875,N ugm-3,40.9275,N ugm-3,5.05571,N ugm-3,0.23284,P mgm-3,15.1,N ugm-3 (FIDAS),4.434,N ugm-3 (Ref.eq),66,N deg,4.9,N ms-1,6.8,N degC
2019-11-08,18:00:00,49.76727,N ugm-3,54.12375,N ugm-3,130.4325,N ugm-3,115.8,N deg,1,N ms-1,2.5,N degC,27.54066,N ugm-3,4.86447,N ugm-3,31.7475,N ugm-3,39.20625,N ugm-3,4.7231,P ugm-3,0.23284,P mgm-3,13.9,N ugm-3 (FIDAS),4.811,N ugm-3 (Ref.eq),70.6,N deg,4.2,N ms-1,6.5,N degC
2019-11-08,19:00:00,47.02321,N ugm-3,62.53875,N ugm-3,134.64,N ugm-3,168.3,N deg,2,N ms-1,2.2,N degC,32.52991,N ugm-3,4.73974,N ugm-3,31.17375,N ugm-3,38.44125,N ugm-3,5.12223,P ugm-3,0.23284,P mgm-3,11,N ugm-3 (FIDAS),4.151,N ugm-3 (Ref.eq),82.2,N deg,3.6,N ms-1,6.3,N degC
2019-11-08,20:00:00,61.61662,N ugm-3,74.01375,N ugm-3,168.49125,N ugm-3,171,N deg,3,N ms-1,1.4,N degC,42.90755,N ugm-3,2.24514,N ugm-3,19.125,N ugm-3,22.5675,N ugm-3,4.19092,P ugm-3,0.23284,P mgm-3,12.2,N ugm-3 (FIDAS),4.434,N ugm-3 (Ref.eq),130.9,N deg,2.4,N ms-1,5.5,N degC
2019-11-08,21:00:00,43.28131,N ugm-3,55.27125,N ugm-3,121.635,N ugm-3,146.6,N deg,3.3,N ms-1,1.1,N degC,33.72733,N ugm-3,4.24082,N ugm-3,24.67125,N ugm-3,31.17375,N ugm-3,4.19092,P ugm-3,0.34926,P mgm-3,12.4,N ugm-3 (FIDAS),5.755,N ugm-3 (Ref.eq),151,N deg,3.1,N ms-1,4.9,N degC
2019-11-08,22:00:00,121.98594,N ugm-3,94.28625,N ugm-3,281.32875,N ugm-3,153.7,N deg,3.4,N ms-1,1,N degC,0.99785,P ugm-3,41.53509,N ugm-3,64.45125,N ugm-3,128.1375,N ugm-3,7.58357,P ugm-3,0.5821,P mgm-3,21.9,N ugm-3 (FIDAS),14.717,N ugm-3 (Ref.eq),143.9,N deg,3.9,N ms-1,5,N degC
2019-11-08,23:00:00,105.52158,N ugm-3,91.60875,N ugm-3,253.40625,N ugm-3,161.6,N deg,3.4,N ms-1,0.8,N degC,1.59656,P ugm-3,21.82775,N ugm-3,57.18375,N ugm-3,90.6525,N ugm-3,4.92267,P ugm-3,0.81494,P mgm-3,19.4,N ugm-3 (FIDAS),13.113,N ugm-3 (Ref.eq),147.6,N deg,3.7,N ms-1,4.8,N degC
2019-11-08,24:00:00,97.66359,N ugm-3,78.98625,N ugm-3,228.735,N ugm-3,161.1,N deg,3.6,N ms-1,0.7,N degC,0.19957,P ugm-3,48.6447,N ugm-3,59.67,N ugm-3,134.2575,N ugm-3,7.9827,N ugm-3,0.69852,P mgm-3,19,N ugm-3 (FIDAS),12.925,N ugm-3 (Ref.eq),150.4,N deg,3.5,N ms-1,4.6,N degC
2019-11-09,01:00:00,79.45301,N ugm-3,74.77875,N ugm-3,196.605,N ugm-3,190.8,N deg,3.1,N ms-1,-0.6,N degC,0,P ugm-3,37.419,N ugm-3,50.49,N ugm-3,107.865,N ugm-3,6.47486,P ugm-3,0.46568,P mgm-3,18.4,N ugm-3 (FIDAS),11.415,N ugm-3 (Ref.eq),178.7,N deg,1,N ms-1,3.1,N degC
2019-11-09,02:00:00,37.419,N ugm-3,53.55,N ugm-3,110.925,N ugm-3,177.1,N deg,3,N ms-1,-0.6,N degC,8.38194,N ugm-3,20.58045,N ugm-3,39.58875,N ugm-3,71.145,N ugm-3,7.45052,N ugm-3,0.34926,P mgm-3,13.3,N ugm-3 (FIDAS),7.736,N ugm-3 (Ref.eq),176.2,N deg,2.7,N ms-1,2.5,N degC
2019-11-09,03:00:00,13.09665,N ugm-3,30.9825,N ugm-3,51.06375,N ugm-3,169.4,N deg,3.9,N ms-1,-0.2,N degC,33.32819,N ugm-3,0.12473,P ugm-3,13.005,N ugm-3,13.19625,N ugm-3,5.78746,P ugm-3,0.23284,P mgm-3,7.6,N ugm-3 (FIDAS),3.585,P ugm-3 (Ref.eq),178.5,N deg,2.7,N ms-1,2.6,N degC
2019-11-09,04:00:00,13.09665,N ugm-3,27.9225,N ugm-3,48.00375,N ugm-3,164.4,N deg,3.9,N ms-1,-0.2,N degC,45.9011,N ugm-3,0,P ugm-3,6.69375,N ugm-3,6.69375,N ugm-3,6.25312,P ugm-3,0.11642,P mgm-3,7.4,N ugm-3 (FIDAS),2.925,P ugm-3 (Ref.eq),159.5,N deg,3.7,N ms-1,2.9,N degC
2019-11-09,05:00:00,12.34827,N ugm-3,27.73125,N ugm-3,46.665,N ugm-3,162.8,N deg,4,N ms-1,-0.2,N degC,53.48476,N ugm-3,0,P ugm-3,3.825,N ugm-3,3.825,N ugm-3,6.98486,P ugm-3,0.11642,P mgm-3,7.2,N ugm-3 (FIDAS),2.736,P ugm-3 (Ref.eq),161.2,N deg,4.1,N ms-1,2.9,N degC
2019-11-09,06:00:00,10.60205,N ugm-3,25.6275,N ugm-3,41.88375,N ugm-3,159.4,N deg,3.9,N ms-1,-0.2,N degC,52.68648,N ugm-3,0,P ugm-3,4.39875,N ugm-3,4.39875,N ugm-3,6.05355,P ugm-3,0.11642,P mgm-3,6.8,N ugm-3 (FIDAS),2.642,P ugm-3 (Ref.eq),154.9,N deg,4.2,N ms-1,3,N degC
2019-11-09,07:00:00,27.06641,N ugm-3,39.3975,N ugm-3,80.89875,N ugm-3,150.6,N deg,3.6,N ms-1,-0.4,N degC,46.30024,N ugm-3,0,P ugm-3,14.34375,N ugm-3,14.34375,N ugm-3,5.98703,P ugm-3,0.23284,P mgm-3,6.4,N ugm-3 (FIDAS),2.547,P ugm-3 (Ref.eq),143.3,N deg,4.3,N ms-1,3.1,N degC
