Hourly measurement data supplied by UK-air on 28/11/2019
All Data GMT hour ending
Status: V=Verified P=Provisionaly Verified N=Not Verified S=Suspect
2019-11-26,13:00:00,18.08585,N ugm-3,25.43625,N ugm-3,53.1675,N ugm-3,116.8,N deg,2.2,N ms-1,7.2,N degC,12.77248,N ugm-3,6.48596,N ugm-3,11.66625,N ugm-3,21.61125,N ugm-3,3.19308,P ugm-3,0.011642,P mgm-3,10.3,N ugm-3 (FIDAS),8.302,N ugm-3 (Ref.eq),85.3,N deg,4.1,N ms-1,8.5,N degC
2019-11-26,14:00:00,12.72246,N ugm-3,19.31625,N ugm-3,38.82375,N ugm-3,115.1,N deg,2.4,N ms-1,7.2,N degC,16.96345,N ugm-3,4.49028,N ugm-3,8.415,N ugm-3,15.3,N ugm-3,3.72526,N ugm-3,0,P mgm-3,11.3,N ugm-3 (FIDAS),9.245,N ugm-3 (Ref.eq),81.8,N deg,4.1,N ms-1,8.6,N degC
2019-11-26,15:00:00,13.47084,N ugm-3,20.655,N ugm-3,41.31,N ugm-3,110.2,N deg,3,N ms-1,7.1,N degC,18.75958,N ugm-3,4.61501,N ugm-3,9.37125,N ugm-3,16.4475,N ugm-3,3.72526,P ugm-3,0,P mgm-3,7.3,N ugm-3 (FIDAS),5,N ugm-3 (Ref.eq),85.1,N deg,4.7,N ms-1,8.5,N degC
2019-11-26,16:00:00,25.94384,N ugm-3,36.72,N ugm-3,76.5,N ugm-3,120,N deg,4,N ms-1,7.2,N degC,18.36044,N ugm-3,4.49028,N ugm-3,15.87375,N ugm-3,22.75875,N ugm-3,3.72526,N ugm-3,0,P mgm-3,7.1,N ugm-3 (FIDAS),4.623,N ugm-3 (Ref.eq),95.9,N deg,5.8,N ms-1,8.4,N degC
2019-11-26,17:00:00,34.55021,N ugm-3,44.94375,N ugm-3,97.92,N ugm-3,125.1,N deg,5.3,N ms-1,7.5,N degC,42.50841,N ugm-3,3.11825,N ugm-3,14.1525,N ugm-3,18.93375,N ugm-3,3.72526,P ugm-3,0,P mgm-3,3.8,P ugm-3 (FIDAS),2.642,P ugm-3 (Ref.eq),103.4,N deg,6.2,N ms-1,8.5,N degC
2019-11-26,18:00:00,11.47516,N ugm-3,30.79125,N ugm-3,48.38625,N ugm-3,123,N deg,5.7,N ms-1,7.7,N degC,40.91185,N ugm-3,3.24298,N ugm-3,13.3875,N ugm-3,18.36,N ugm-3,3.45917,N ugm-3,0,P mgm-3,5.2,N ugm-3 (FIDAS),3.491,P ugm-3 (Ref.eq),105.2,N deg,7,N ms-1,8.5,N degC
2019-11-26,19:00:00,10.10313,N ugm-3,21.42,N ugm-3,36.91125,N ugm-3,114.7,N deg,4.4,N ms-1,7.1,N degC,39.31529,N ugm-3,2.99352,N ugm-3,10.71,N ugm-3,15.3,N ugm-3,3.72526,P ugm-3,0.011642,P mgm-3,6.9,N ugm-3 (FIDAS),5.377,N ugm-3 (Ref.eq),91.7,N deg,7.1,N ms-1,8.6,N degC
2019-11-26,20:00:00,11.59989,N ugm-3,20.84625,N ugm-3,38.6325,N ugm-3,116.8,N deg,3.8,N ms-1,7.4,N degC,42.50841,N ugm-3,2.12041,N ugm-3,7.2675,N ugm-3,10.51875,N ugm-3,3.72526,P ugm-3,0,P mgm-3,8,N ugm-3 (FIDAS),6.038,N ugm-3 (Ref.eq),89.1,N deg,6.6,N ms-1,8.6,N degC
2019-11-26,21:00:00,10.85151,N ugm-3,24.28875,N ugm-3,40.9275,N ugm-3,117.7,N deg,2.9,N ms-1,7.2,N degC,39.51486,N ugm-3,1.87095,N ugm-3,8.7975,N ugm-3,11.66625,N ugm-3,3.99135,P ugm-3,0,P mgm-3,4.5,N ugm-3 (FIDAS),3.491,P ugm-3 (Ref.eq),84.2,N deg,6.1,N ms-1,8.7,N degC
2019-11-26,22:00:00,11.72462,N ugm-3,24.28875,N ugm-3,42.26625,N ugm-3,126.7,N deg,2.2,N ms-1,5.7,N degC,42.10927,N ugm-3,1.37203,P ugm-3,5.54625,N ugm-3,7.65,N ugm-3,3.99135,P ugm-3,0,P mgm-3,4.5,N ugm-3 (FIDAS),3.679,P ugm-3 (Ref.eq),88.7,N deg,4.6,N ms-1,8.6,N degC
2019-11-26,23:00:00,19.58261,N ugm-3,34.23375,N ugm-3,64.26,N ugm-3,162.5,N deg,2.7,N ms-1,4.9,N degC,31.33249,N ugm-3,0.99784,P ugm-3,14.535,N ugm-3,16.065,N ugm-3,3.72526,N ugm-3,0,P mgm-3,3.9,P ugm-3 (FIDAS),3.302,P ugm-3 (Ref.eq),129.8,N deg,3,N ms-1,8.3,N degC
2019-11-26,24:00:00,50.39092,N ugm-3,54.88875,N ugm-3,132.15375,N ugm-3,169.7,N deg,3.4,N ms-1,4.7,N degC,24.54711,N ugm-3,1.12257,P ugm-3,17.78625,N ugm-3,19.5075,N ugm-3,3.19308,P ugm-3,0.011642,P mgm-3,5.5,N ugm-3 (FIDAS),4.623,N ugm-3 (Ref.eq),149.3,N deg,2.7,N ms-1,7.7,N degC
2019-11-27,01:00:00,31.80615,N ugm-3,40.545,N ugm-3,89.31375,N ugm-3,190,N deg,3.8,N ms-1,4.6,N degC,23.15012,N ugm-3,0.49892,P ugm-3,13.77,N ugm-3,14.535,N ugm-3,3.45917,N ugm-3,0.011642,P mgm-3,5.3,N ugm-3 (FIDAS),4.717,N ugm-3 (Ref.eq),166.7,N deg,1.9,N ms-1,6.7,N degC
2019-11-27,02:00:00,11.59989,N ugm-3,26.775,N ugm-3,44.56125,N ugm-3,202.1,N deg,3.6,N ms-1,3.8,N degC,28.33894,N ugm-3,0,P ugm-3,8.22375,N ugm-3,8.22375,N ugm-3,3.45917,P ugm-3,0,P mgm-3,5.1,N ugm-3 (FIDAS),4.151,N ugm-3 (Ref.eq),222.7,N deg,2.5,N ms-1,5.1,N degC
2019-11-27,03:00:00,18.33531,N ugm-3,32.32125,N ugm-3,60.435,N ugm-3,200.9,N deg,2.9,N ms-1,3.7,N degC,10.77678,N ugm-3,7.4838,N ugm-3,21.0375,N ugm-3,32.5125,N ugm-3,3.19308,P ugm-3,0.023284,P mgm-3,4.4,N ugm-3 (FIDAS),3.491,P ugm-3 (Ref.eq),234,N deg,1.7,N ms-1,5,N degC
2019-11-27,04:00:00,18.08585,N ugm-3,44.37,N ugm-3,72.10125,N ugm-3,203.2,N deg,1.5,N ms-1,4.3,N degC,0,P ugm-3,9.9784,N ugm-3,33.85125,N ugm-3,49.15125,N ugm-3,3.99135,P ugm-3,0.034926,P mgm-3,3.7,P ugm-3 (FIDAS),3.302,P ugm-3 (Ref.eq),283.2,N deg,0.6,N ms-1,5.1,N degC
2019-11-27,05:00:00,29.81047,N ugm-3,48.38625,N ugm-3,94.095,N ugm-3,190.6,N deg,1.8,N ms-1,4.2,N degC,0.39914,P ugm-3,17.96112,N ugm-3,35.19,N ugm-3,62.73,N ugm-3,3.99135,N ugm-3,0.034926,P mgm-3,4.6,N ugm-3 (FIDAS),4.057,N ugm-3 (Ref.eq),176.4,N deg,0.8,N ms-1,5.2,N degC
2019-11-27,06:00:00,10.10313,N ugm-3,38.82375,N ugm-3,54.315,N ugm-3,220.1,N deg,1.1,N ms-1,4.2,N degC,10.97635,N ugm-3,1.99568,N ugm-3,26.3925,N ugm-3,29.4525,N ugm-3,3.72526,P ugm-3,0,P mgm-3,3.2,P ugm-3 (FIDAS),2.925,P ugm-3 (Ref.eq),344.6,N deg,0.5,N ms-1,5.3,N degC
2019-11-27,07:00:00,22.20194,N ugm-3,35.76375,N ugm-3,69.80625,N ugm-3,113.7,N deg,1,N ms-1,4.3,N degC,19.75743,N ugm-3,2.61933,N ugm-3,18.93375,N ugm-3,22.95,N ugm-3,3.72526,N ugm-3,0,P mgm-3,2.3,P ugm-3 (FIDAS),2.075,P ugm-3 (Ref.eq),75.1,N deg,1.9,N ms-1,5.4,N degC
2019-11-27,08:00:00,65.10906,N ugm-3,55.27125,N ugm-3,155.10375,N ugm-3,80.2,N deg,1.4,N ms-1,4.1,N degC,20.55571,N ugm-3,3.61717,N ugm-3,18.93375,N ugm-3,24.48,N ugm-3,3.72526,P ugm-3,0,P mgm-3,2.7,P ugm-3 (FIDAS),1.981,P ugm-3 (Ref.eq),77.2,N deg,2.3,N ms-1,5.2,N degC
2019-11-27,09:00:00,61.49189,N ugm-3,55.08,N ugm-3,149.36625,N ugm-3,58,N deg,1.4,N ms-1,4,N degC,24.34754,N ugm-3,5.23866,N ugm-3,18.36,N ugm-3,26.3925,N ugm-3,3.99135,P ugm-3,0,P mgm-3,3.4,P ugm-3 (FIDAS),2.925,P ugm-3 (Ref.eq),68.8,N deg,2.7,N ms-1,5.1,N degC
2019-11-27,10:00:00,58.12418,N ugm-3,46.85625,N ugm-3,135.97875,N ugm-3,52.2,N deg,1.7,N ms-1,3.9,N degC,22.75098,N ugm-3,6.73542,N ugm-3,17.9775,N ugm-3,28.305,N ugm-3,3.45917,P ugm-3,0,P mgm-3,2.8,P ugm-3 (FIDAS),2.264,P ugm-3 (Ref.eq),70.1,N deg,3.1,N ms-1,5.1,N degC
2019-11-27,11:00:00,30.55885,N ugm-3,39.015,N ugm-3,85.87125,N ugm-3,49.4,N deg,1.7,N ms-1,4.1,N degC,24.14797,N ugm-3,6.11177,N ugm-3,18.16875,N ugm-3,27.54,N ugm-3,3.99135,P ugm-3,0,P mgm-3,3.8,P ugm-3 (FIDAS),2.264,P ugm-3 (Ref.eq),65.9,N deg,3.1,N ms-1,5.5,N degC
2019-11-27,12:00:00,41.53509,N ugm-3,60.0525,N ugm-3,123.73875,N ugm-3,39.6,N deg,1.8,N ms-1,4.4,N degC,23.34969,N ugm-3,6.73542,N ugm-3,22.75875,N ugm-3,33.08625,N ugm-3,3.99135,P ugm-3,0,P mgm-3,5.6,N ugm-3 (FIDAS),3.396,P ugm-3 (Ref.eq),62.6,N deg,3.5,N ms-1,6.2,N degC
2019-11-27,13:00:00,28.6879,N ugm-3,38.82375,N ugm-3,82.81125,N ugm-3,25.5,N deg,1.4,N ms-1,4.9,N degC,27.9398,N ugm-3,5.48812,N ugm-3,18.93375,N ugm-3,27.34875,N ugm-3,4.25744,N ugm-3,0,P mgm-3,6.3,N ugm-3 (FIDAS),4.906,N ugm-3 (Ref.eq),55.6,N deg,3.1,N ms-1,6.7,N degC
2019-11-27,14:00:00,27.4406,N ugm-3,37.485,N ugm-3,79.56,N ugm-3,16.2,N deg,0.8,N ms-1,5.2,N degC,23.9484,N ugm-3,4.73974,N ugm-3,19.89,N ugm-3,27.1575,N ugm-3,3.19308,P ugm-3,0,P mgm-3,6.1,N ugm-3 (FIDAS),4.811,N ugm-3 (Ref.eq),49.2,N deg,3,N ms-1,7.1,N degC
2019-11-27,15:00:00,47.27267,N ugm-3,56.03625,N ugm-3,128.52,N ugm-3,340.3,N deg,1.1,N ms-1,5.6,N degC,17.36259,N ugm-3,8.23218,N ugm-3,26.96625,N ugm-3,39.58875,N ugm-3,4.25744,P ugm-3,0,P mgm-3,8,N ugm-3 (FIDAS),6.038,N ugm-3 (Ref.eq),40.2,N deg,3.3,N ms-1,7.3,N degC
2019-11-27,16:00:00,135.58151,N ugm-3,80.89875,N ugm-3,288.7875,N ugm-3,353.9,N deg,2.5,N ms-1,6,N degC,4.19097,P ugm-3,24.69654,N ugm-3,44.17875,N ugm-3,82.04625,N ugm-3,3.72526,P ugm-3,0.011642,P mgm-3,11.9,N ugm-3 (FIDAS),8.208,N ugm-3 (Ref.eq),24.5,N deg,4.1,N ms-1,7.4,N degC
2019-11-27,17:00:00,142.81585,N ugm-3,81.09,N ugm-3,300.07125,N ugm-3,11.3,N deg,3.5,N ms-1,6.4,N degC,1.79613,P ugm-3,36.54589,N ugm-3,51.06375,N ugm-3,107.1,N ugm-3,4.25744,N ugm-3,0.023284,P mgm-3,11.2,N ugm-3 (FIDAS),7.925,N ugm-3 (Ref.eq),19.1,N deg,4.8,N ms-1,7.6,N degC
2019-11-27,18:00:00,122.98378,N ugm-3,85.48875,N ugm-3,274.06125,N ugm-3,6,N deg,4.3,N ms-1,6.7,N degC,3.39269,P ugm-3,27.56533,N ugm-3,49.15125,N ugm-3,91.4175,N ugm-3,3.99135,P ugm-3,0.11642,P mgm-3,12.6,N ugm-3 (FIDAS),9.057,N ugm-3 (Ref.eq),9.1,N deg,4.8,N ms-1,7.6,N degC
2019-11-27,19:00:00,53.25971,N ugm-3,58.71375,N ugm-3,140.3775,N ugm-3,8.4,N deg,4.1,N ms-1,6.9,N degC,12.97205,N ugm-3,7.10961,N ugm-3,35.38125,N ugm-3,46.2825,N ugm-3,3.19308,N ugm-3,0.011642,P mgm-3,12.4,N ugm-3 (FIDAS),8.679,N ugm-3 (Ref.eq),8.7,N deg,4.2,N ms-1,7.7,N degC
2019-11-27,20:00:00,28.43844,N ugm-3,40.73625,N ugm-3,84.34125,N ugm-3,9.2,N deg,4.2,N ms-1,6.9,N degC,30.73378,N ugm-3,1.99568,N ugm-3,18.93375,N ugm-3,21.99375,N ugm-3,3.19308,P ugm-3,0,P mgm-3,11,N ugm-3 (FIDAS),7.642,N ugm-3 (Ref.eq),6.3,N deg,4.2,N ms-1,7.7,N degC
2019-11-27,21:00:00,28.31371,N ugm-3,47.23875,N ugm-3,90.6525,N ugm-3,2.8,N deg,3.9,N ms-1,7.1,N degC,32.72948,N ugm-3,1.87095,N ugm-3,16.63875,N ugm-3,19.5075,N ugm-3,3.99135,P ugm-3,0,P mgm-3,11.1,N ugm-3 (FIDAS),7.642,N ugm-3 (Ref.eq),356,N deg,3.8,N ms-1,7.8,N degC
2019-11-27,22:00:00,34.17602,N ugm-3,46.2825,N ugm-3,98.685,N ugm-3,354.8,N deg,4.1,N ms-1,7,N degC,37.31959,N ugm-3,1.2473,P ugm-3,12.04875,N ugm-3,13.96125,N ugm-3,3.99135,P ugm-3,0.011642,P mgm-3,8.9,N ugm-3 (FIDAS),5.943,N ugm-3 (Ref.eq),347.3,N deg,3.4,N ms-1,7.7,N degC
2019-11-27,23:00:00,57.00161,N ugm-3,57.7575,N ugm-3,145.15875,N ugm-3,344,N deg,3.4,N ms-1,7,N degC,31.13292,N ugm-3,2.24514,N ugm-3,19.89,N ugm-3,23.3325,N ugm-3,3.65874,P ugm-3,0,P mgm-3,7,N ugm-3 (FIDAS),5.189,N ugm-3 (Ref.eq),327.2,N deg,3.5,N ms-1,7.6,N degC
2019-11-27,24:00:00,25.07073,N ugm-3,38.05875,N ugm-3,76.5,N ugm-3,331.5,N deg,3.7,N ms-1,6.9,N degC,39.914,N ugm-3,0.49892,P ugm-3,8.0325,N ugm-3,8.7975,N ugm-3,3.92483,P ugm-3,0,P mgm-3,4.4,N ugm-3 (FIDAS),3.019,P ugm-3 (Ref.eq),328.3,N deg,3.6,N ms-1,7.5,N degC
2019-11-28,01:00:00,10.85151,N ugm-3,26.96625,N ugm-3,43.605,N ugm-3,No data,,No data,,No data,,43.30669,N ugm-3,0,P ugm-3,2.6775,N ugm-3,2.6775,N ugm-3,3.45917,P ugm-3,0,P mgm-3,3.3,P ugm-3 (FIDAS),1.981,P ugm-3 (Ref.eq),No data,,No data,,No data
2019-11-28,02:00:00,3.11825,N ugm-3,9.18,N ugm-3,13.96125,N ugm-3,No data,,No data,,No data,,28.93765,N ugm-3,0.49892,P ugm-3,4.78125,N ugm-3,5.54625,N ugm-3,4.59005,P ugm-3,0,P mgm-3,3.3,P ugm-3 (FIDAS),1.698,P ugm-3 (Ref.eq),No data,,No data,,No data
2019-11-28,03:00:00,2.61933,N ugm-3,10.90125,N ugm-3,14.9175,N ugm-3,No data,,No data,,No data,,8.98065,N ugm-3,3.24298,N ugm-3,7.2675,N ugm-3,12.24,N ugm-3,3.32613,P ugm-3,0,P mgm-3,3.8,P ugm-3 (FIDAS),1.887,P ugm-3 (Ref.eq),No data,,No data,,No data
2019-11-28,04:00:00,2.86879,N ugm-3,10.13625,N ugm-3,14.535,N ugm-3,No data,,No data,,No data,,8.98065,N ugm-3,3.7419,N ugm-3,6.12,N ugm-3,11.8575,N ugm-3,3.39265,P ugm-3,0,P mgm-3,4.7,N ugm-3 (FIDAS),2.359,P ugm-3 (Ref.eq),No data,,No data,,No data
2019-11-28,05:00:00,2.24514,N ugm-3,6.12,N ugm-3,9.5625,N ugm-3,No data,,No data,,No data,,17.9613,N ugm-3,2.36987,N ugm-3,2.86875,N ugm-3,6.5025,N ugm-3,3.45917,N ugm-3,0,P mgm-3,4.7,N ugm-3 (FIDAS),2.264,P ugm-3 (Ref.eq),No data,,No data,,No data
2019-11-28,06:00:00,2.61933,N ugm-3,5.7375,N ugm-3,9.75375,N ugm-3,No data,,No data,,No data,,30.93335,N ugm-3,2.86879,N ugm-3,4.01625,N ugm-3,8.415,N ugm-3,3.65874,P ugm-3,0,P mgm-3,4.3,N ugm-3 (FIDAS),2.075,P ugm-3 (Ref.eq),No data,,No data,,No data
2019-11-28,07:00:00,6.48596,N ugm-3,11.475,N ugm-3,21.42,N ugm-3,No data,,No data,,No data,,44.10497,N ugm-3,2.4946,N ugm-3,7.65,N ugm-3,11.475,N ugm-3,3.52569,P ugm-3,0,P mgm-3,4.5,N ugm-3 (FIDAS),1.887,P ugm-3 (Ref.eq),No data,,No data,,No data
2019-11-28,08:00:00,5.73758,N ugm-3,16.4475,N ugm-3,25.245,N ugm-3,No data,,No data,,No data,,54.88175,N ugm-3,2.12041,N ugm-3,9.37125,N ugm-3,12.6225,N ugm-3,3.92483,P ugm-3,0,P mgm-3,5.1,N ugm-3 (FIDAS),2.264,P ugm-3 (Ref.eq),No data,,No data,,No data
2019-11-28,09:00:00,6.48596,N ugm-3,17.9775,N ugm-3,27.9225,N ugm-3,No data,,No data,,No data,,54.08347,N ugm-3,3.36771,N ugm-3,14.1525,N ugm-3,19.31625,N ugm-3,3.92483,P ugm-3,0,P mgm-3,9.6,N ugm-3 (FIDAS),4.057,N ugm-3 (Ref.eq),No data,,No data,,No data
2019-11-28,10:00:00,8.85583,N ugm-3,17.78625,N ugm-3,31.365,N ugm-3,No data,,No data,,No data,,51.48906,N ugm-3,4.61501,N ugm-3,15.87375,N ugm-3,22.95,N ugm-3,3.59222,P ugm-3,0,P mgm-3,10.8,N ugm-3 (FIDAS),4.623,N ugm-3 (Ref.eq),No data,,No data,,No data
2019-11-28,11:00:00,9.9784,N ugm-3,21.0375,N ugm-3,36.3375,N ugm-3,No data,,No data,,No data,,47.29809,N ugm-3,5.48812,N ugm-3,15.87375,N ugm-3,24.28875,N ugm-3,3.72526,N ugm-3,0,P mgm-3,12.6,N ugm-3 (FIDAS),4.434,N ugm-3 (Ref.eq),No data,,No data,,No data



End
