Hourly measurement data supplied by UK-air on 28/11/2019
All Data GMT hour ending
Status: V=Verified P=Provisionaly Verified N=Not Verified S=Suspect
,,"Edinburgh Nicolson Street",,,,,,,,,,,,"Edinburgh St Leonards",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-04-18,14:00:00,8.6925,V ugm-3,25.87151,V ugm-3,39.19981,V ugm-3,83.9,N deg,1.1,N ms-1,12.2,N degC,83.1209,V ugm-3,3.88994,V ugm-3,16.91903,V ugm-3,22.88351,V ugm-3,6.40445,V ugm-3,0.05088,V mgm-3,41.7,V ugm-3 (TEOM FDMS),35.2,V ugm-3 (TEOM FDMS),6.5,V ugm-3 (TEOM FDMS),19,V ugm-3 (TEOM FDMS),16.1,V ugm-3 (TEOM FDMS),2.9,V ugm-3 (TEOM FDMS),40.6,N deg,5.3,N ms-1,6.2,N degC
2019-04-18,15:00:00,7.40084,V ugm-3,20.88078,V ugm-3,32.22857,V ugm-3,59.4,N deg,1.5,N ms-1,12.2,N degC,84.66757,V ugm-3,3.05638,V ugm-3,13.87949,V ugm-3,18.56587,V ugm-3,5.22468,V ugm-3,0.037491,V mgm-3,44.9,V ugm-3 (TEOM FDMS),37.1,V ugm-3 (TEOM FDMS),7.8,V ugm-3 (TEOM FDMS),23.2,V ugm-3 (TEOM FDMS),17.4,V ugm-3 (TEOM FDMS),5.8,V ugm-3 (TEOM FDMS),43.7,N deg,5.7,N ms-1,6.3,N degC
2019-04-18,16:00:00,9.25105,V ugm-3,28.17894,V ugm-3,42.36368,V ugm-3,47.6,N deg,1.5,N ms-1,11.4,N degC,73.54155,V ugm-3,5.79521,V ugm-3,24.73007,V ugm-3,33.61594,V ugm-3,4.80334,V ugm-3,0.048203,V mgm-3,48,V ugm-3 (TEOM FDMS),39.8,V ugm-3 (TEOM FDMS),8.2,V ugm-3 (TEOM FDMS),22.9,V ugm-3 (TEOM FDMS),16.5,V ugm-3 (TEOM FDMS),6.4,V ugm-3 (TEOM FDMS),48.9,N deg,6.1,N ms-1,6.4,N degC
2019-04-18,17:00:00,16.12825,V ugm-3,47.18138,V ugm-3,71.91101,V ugm-3,39.6,N deg,1.8,N ms-1,10,N degC,72.14456,V ugm-3,5.95399,V ugm-3,27.63234,V ugm-3,36.76165,V ugm-3,5.30895,V ugm-3,0.06427,V mgm-3,46.9,V ugm-3 (TEOM FDMS),40.1,V ugm-3 (TEOM FDMS),6.8,V ugm-3 (TEOM FDMS),23.9,V ugm-3 (TEOM FDMS),18.2,V ugm-3 (TEOM FDMS),5.7,V ugm-3 (TEOM FDMS),55.6,N deg,6.3,N ms-1,6.4,N degC
2019-04-18,18:00:00,12.42783,V ugm-3,39.02005,V ugm-3,58.07578,V ugm-3,27,N deg,1.9,N ms-1,8.3,N degC,69.64993,V ugm-3,4.84258,V ugm-3,31.12522,V ugm-3,38.55039,V ugm-3,4.6348,V ugm-3,0.053559,V mgm-3,46.4,V ugm-3 (TEOM FDMS),39,V ugm-3 (TEOM FDMS),7.4,V ugm-3 (TEOM FDMS),21,V ugm-3 (TEOM FDMS),16.4,V ugm-3 (TEOM FDMS),4.6,V ugm-3 (TEOM FDMS),57.1,N deg,6.2,N ms-1,6.4,N degC
2019-04-18,19:00:00,10.01906,V ugm-3,37.29732,V ugm-3,52.65967,V ugm-3,357.4,N deg,1.7,N ms-1,7.1,N degC,70.64778,V ugm-3,3.5327,V ugm-3,32.27014,V ugm-3,37.68686,V ugm-3,4.46626,V ugm-3,0.072304,V mgm-3,43.7,V ugm-3 (TEOM FDMS),37.6,V ugm-3 (TEOM FDMS),6.1,V ugm-3 (TEOM FDMS),20.6,V ugm-3 (TEOM FDMS),18,V ugm-3 (TEOM FDMS),2.6,V ugm-3 (TEOM FDMS),55.7,N deg,5.3,N ms-1,6.2,N degC
2019-04-18,20:00:00,11.86927,V ugm-3,41.64611,V ugm-3,59.84541,V ugm-3,11.4,N deg,1,N ms-1,6.4,N degC,66.75617,V ugm-3,3.21515,V ugm-3,34.54577,V ugm-3,39.4756,V ugm-3,5.39322,V ugm-3,0.088371,V mgm-3,45.7,V ugm-3 (TEOM FDMS),38.9,V ugm-3 (TEOM FDMS),6.8,V ugm-3 (TEOM FDMS),21.9,V ugm-3 (TEOM FDMS),15.7,V ugm-3 (TEOM FDMS),6.2,V ugm-3 (TEOM FDMS),56.5,N deg,5.4,N ms-1,5.7,N degC
2019-04-18,21:00:00,10.5078,V ugm-3,41.91043,V ugm-3,58.02216,V ugm-3,26.7,N deg,1.2,N ms-1,6.5,N degC,65.50885,V ugm-3,4.00902,V ugm-3,37.76953,V ugm-3,43.91661,V ugm-3,3.5393,V ugm-3,0.083016,V mgm-3,43.8,V ugm-3 (TEOM FDMS),36.6,V ugm-3 (TEOM FDMS),7.2,V ugm-3 (TEOM FDMS),20.8,V ugm-3 (TEOM FDMS),12.9,V ugm-3 (TEOM FDMS),7.9,V ugm-3 (TEOM FDMS),60.6,N deg,6,N ms-1,5.2,N degC
2019-04-18,22:00:00,5.89973,V ugm-3,35.03356,V ugm-3,44.07968,V ugm-3,12.9,N deg,1.4,N ms-1,6.1,N degC,68.90154,V ugm-3,1.70681,V ugm-3,28.71669,V ugm-3,31.33376,V ugm-3,4.55053,V ugm-3,0.066948,V mgm-3,39.4,V ugm-3 (TEOM FDMS),32,V ugm-3 (TEOM FDMS),7.4,V ugm-3 (TEOM FDMS),20,V ugm-3 (TEOM FDMS),13.2,V ugm-3 (TEOM FDMS),6.8,V ugm-3 (TEOM FDMS),65,N deg,5.4,N ms-1,5.5,N degC
2019-04-18,23:00:00,7.47066,V ugm-3,40.40044,V ugm-3,51.85529,V ugm-3,6.2,N deg,0.8,N ms-1,5.7,N degC,61.76692,V ugm-3,1.94497,V ugm-3,29.64681,V ugm-3,32.62905,V ugm-3,4.80334,V ugm-3,0.07766,V mgm-3,40.2,V ugm-3 (TEOM FDMS),33,V ugm-3 (TEOM FDMS),7.2,V ugm-3 (TEOM FDMS),15.2,V ugm-3 (TEOM FDMS),12.3,V ugm-3 (TEOM FDMS),2.9,V ugm-3 (TEOM FDMS),70.5,N deg,5.3,N ms-1,5.3,N degC
2019-04-18,24:00:00,4.53825,V ugm-3,37.87188,V ugm-3,44.83043,V ugm-3,80.9,N deg,0.4,N ms-1,5.5,N degC,61.96649,V ugm-3,1.82589,V ugm-3,25.69679,V ugm-3,28.49645,V ugm-3,6.06737,V ugm-3,0.066948,V mgm-3,41.4,V ugm-3 (TEOM FDMS),30.7,V ugm-3 (TEOM FDMS),10.7,V ugm-3 (TEOM FDMS),18.7,V ugm-3 (TEOM FDMS),11.5,V ugm-3 (TEOM FDMS),7.2,V ugm-3 (TEOM FDMS),74.9,N deg,5.5,N ms-1,5.1,N degC
2019-04-19,01:00:00,4.3763,V ugm-3,39.21583,V ugm-3,45.92607,V ugm-3,178.8,N deg,2.3,N ms-1,4.9,N degC,62.59846,V ugm-3,1.96502,V ugm-3,25.88927,V ugm-3,28.90226,V ugm-3,2.9129,V ugm-3,0.078552,V mgm-3,35.2,V ugm-3 (TEOM FDMS),27.4,V ugm-3 (TEOM FDMS),7.8,V ugm-3 (TEOM FDMS),15.7,V ugm-3 (TEOM FDMS),7.7,V ugm-3 (TEOM FDMS),8,V ugm-3 (TEOM FDMS),54.5,N deg,2.8,N ms-1,6.8,N degC
2019-04-19,02:00:00,3.10764,V ugm-3,35.84955,V ugm-3,40.61453,V ugm-3,115.6,N deg,1,N ms-1,4.5,N degC,60.13709,V ugm-3,0.99579,V ugm-3,21.76011,V ugm-3,23.28696,V ugm-3,2.60481,V ugm-3,0.072304,V mgm-3,34.5,V ugm-3 (TEOM FDMS),26,V ugm-3 (TEOM FDMS),8.5,V ugm-3 (TEOM FDMS),15.7,V ugm-3 (TEOM FDMS),7.1,V ugm-3 (TEOM FDMS),8.6,V ugm-3 (TEOM FDMS),45.4,N deg,5.5,N ms-1,7.2,N degC
2019-04-19,03:00:00,10.68469,V ugm-3,45.37043,V ugm-3,61.75339,V ugm-3,91.2,N deg,0.7,N ms-1,3.7,N degC,53.08562,V ugm-3,0.67714,V ugm-3,23.1777,V ugm-3,24.21596,V ugm-3,2.35273,V ugm-3,0.074981,V mgm-3,33.4,V ugm-3 (TEOM FDMS),24.6,V ugm-3 (TEOM FDMS),8.8,V ugm-3 (TEOM FDMS),18.7,V ugm-3 (TEOM FDMS),10.7,V ugm-3 (TEOM FDMS),8,V ugm-3 (TEOM FDMS),55.3,N deg,5,N ms-1,7.3,N degC
2019-04-19,04:00:00,2.75847,V ugm-3,30.64418,V ugm-3,34.87377,V ugm-3,50.1,N deg,0.1,N ms-1,2.3,N degC,52.93594,V ugm-3,1.5136,V ugm-3,26.16855,V ugm-3,28.48937,V ugm-3,3.78117,V ugm-3,0.072304,V mgm-3,37,V ugm-3 (TEOM FDMS),30.9,V ugm-3 (TEOM FDMS),6.1,V ugm-3 (TEOM FDMS),19.4,V ugm-3 (TEOM FDMS),13.4,V ugm-3 (TEOM FDMS),6,V ugm-3 (TEOM FDMS),37.2,N deg,5.4,N ms-1,7.1,N degC
2019-04-19,05:00:00,3.87582,V ugm-3,36.01298,V ugm-3,41.95582,V ugm-3,16.3,N deg,2.5,N ms-1,3.7,N degC,54.93164,V ugm-3,1.35427,V ugm-3,30.56239,V ugm-3,32.63891,V ugm-3,2.43676,V ugm-3,0.058914,V mgm-3,35.3,V ugm-3 (TEOM FDMS),30,V ugm-3 (TEOM FDMS),5.3,V ugm-3 (TEOM FDMS),16.9,V ugm-3 (TEOM FDMS),14.4,V ugm-3 (TEOM FDMS),2.5,V ugm-3 (TEOM FDMS),30.5,N deg,5.4,N ms-1,6.6,N degC
2019-04-19,06:00:00,3.45681,V ugm-3,24.42281,V ugm-3,29.72318,V ugm-3,357,N deg,2.2,N ms-1,2.9,N degC,63.51315,V ugm-3,1.3941,V ugm-3,21.27324,V ugm-3,23.41083,V ugm-3,1.84857,V ugm-3,0.05088,V mgm-3,31.3,V ugm-3 (TEOM FDMS),27.4,V ugm-3 (TEOM FDMS),3.9,V ugm-3 (TEOM FDMS),15,V ugm-3 (TEOM FDMS),15.5,V ugm-3 (TEOM FDMS),-0.5,V ugm-3 (TEOM FDMS),33.5,N deg,4.2,N ms-1,6.2,N degC
2019-04-19,07:00:00,10.57994,V ugm-3,36.03465,V ugm-3,52.257,V ugm-3,293.4,N deg,1.3,N ms-1,2.5,N degC,50.74067,V ugm-3,4.97894,V ugm-3,30.51672,V ugm-3,38.15098,V ugm-3,2.68883,V ugm-3,0.074981,V mgm-3,35.7,V ugm-3 (TEOM FDMS),32.8,V ugm-3 (TEOM FDMS),2.9,V ugm-3 (TEOM FDMS),16.1,V ugm-3 (TEOM FDMS),17,V ugm-3 (TEOM FDMS),-0.9,V ugm-3 (TEOM FDMS),43.3,N deg,3,N ms-1,5.5,N degC
2019-04-19,08:00:00,12.32581,V ugm-3,40.27879,V ugm-3,59.1781,V ugm-3,293.2,N deg,0.5,N ms-1,2.6,N degC,56.72777,V ugm-3,5.6959,V ugm-3,31.08959,V ugm-3,39.82318,V ugm-3,3.8652,V ugm-3,0.053559,V mgm-3,34.2,V ugm-3 (TEOM FDMS),30.2,V ugm-3 (TEOM FDMS),4,V ugm-3 (TEOM FDMS),15.6,V ugm-3 (TEOM FDMS),16.7,V ugm-3 (TEOM FDMS),-1.1,V ugm-3 (TEOM FDMS),42.9,N deg,2,N ms-1,5.1,N degC
2019-04-19,09:00:00,11.27829,V ugm-3,31.26188,V ugm-3,48.55501,V ugm-3,331.1,N deg,0.7,N ms-1,4.6,N degC,66.70627,V ugm-3,4.73995,V ugm-3,21.96476,V ugm-3,29.23257,V ugm-3,2.68883,V ugm-3,0.056237,V mgm-3,39.4,V ugm-3 (TEOM FDMS),34.1,V ugm-3 (TEOM FDMS),5.3,V ugm-3 (TEOM FDMS),18.9,V ugm-3 (TEOM FDMS),17.2,V ugm-3 (TEOM FDMS),1.7,V ugm-3 (TEOM FDMS),31,N deg,2.4,N ms-1,4.9,N degC
2019-04-19,10:00:00,10.85928,V ugm-3,28.36332,V ugm-3,45.01399,V ugm-3,293.6,N deg,0.4,N ms-1,5.4,N degC,75.23789,V ugm-3,3.74416,V ugm-3,17.60793,V ugm-3,23.3489,V ugm-3,2.94091,V ugm-3,0.040168,V mgm-3,40.6,V ugm-3 (TEOM FDMS),34.4,V ugm-3 (TEOM FDMS),6.2,V ugm-3 (TEOM FDMS),19.2,V ugm-3 (TEOM FDMS),17.7,V ugm-3 (TEOM FDMS),1.5,V ugm-3 (TEOM FDMS),29.5,N deg,2.1,N ms-1,4.9,N degC
2019-04-19,11:00:00,10.3006,V ugm-3,30.82951,V ugm-3,46.62354,V ugm-3,34.6,N deg,1,N ms-1,8.1,N degC,75.93639,V ugm-3,4.3018,V ugm-3,17.37223,V ugm-3,23.96823,V ugm-3,2.35273,V ugm-3,0.05088,V mgm-3,36.2,V ugm-3 (TEOM FDMS),29,V ugm-3 (TEOM FDMS),7.2,V ugm-3 (TEOM FDMS),22.4,V ugm-3 (TEOM FDMS),17.1,V ugm-3 (TEOM FDMS),5.3,V ugm-3 (TEOM FDMS),30.5,N deg,3.2,N ms-1,5.2,N degC
2019-04-19,12:00:00,7.54214,V ugm-3,28.94277,V ugm-3,40.50722,V ugm-3,73,N deg,1.1,N ms-1,11.2,N degC,84.86714,V ugm-3,3.90349,V ugm-3,19.77904,V ugm-3,25.7643,V ugm-3,5.04157,V ugm-3,0.045525,V mgm-3,41.2,V ugm-3 (TEOM FDMS),31.2,V ugm-3 (TEOM FDMS),10,V ugm-3 (TEOM FDMS),25,V ugm-3 (TEOM FDMS),19.4,V ugm-3 (TEOM FDMS),5.6,V ugm-3 (TEOM FDMS),42.9,N deg,2.9,N ms-1,5.3,N degC
2019-04-19,13:00:00,9.63717,V ugm-3,37.4802,V ugm-3,52.257,V ugm-3,72.8,N deg,1.1,N ms-1,12.4,N degC,82.82155,V ugm-3,4.70012,V ugm-3,24.50316,V ugm-3,31.70991,V ugm-3,4.53741,V ugm-3,0.058914,V mgm-3,39.1,V ugm-3 (TEOM FDMS),34.7,V ugm-3 (TEOM FDMS),4.4,V ugm-3 (TEOM FDMS),24.8,V ugm-3 (TEOM FDMS),19.5,V ugm-3 (TEOM FDMS),5.3,V ugm-3 (TEOM FDMS),31.1,N deg,3.2,N ms-1,5.3,N degC
2019-04-19,14:00:00,9.39275,V ugm-3,32.16787,V ugm-3,46.56989,V ugm-3,101.3,N deg,0.7,N ms-1,13.3,N degC,81.72392,V ugm-3,4.26197,V ugm-3,20.03451,V ugm-3,26.56943,V ugm-3,4.95754,V ugm-3,0.048203,V mgm-3,43.7,V ugm-3 (TEOM FDMS),34.2,V ugm-3 (TEOM FDMS),9.5,V ugm-3 (TEOM FDMS),26.7,V ugm-3 (TEOM FDMS),19.3,V ugm-3 (TEOM FDMS),7.4,V ugm-3 (TEOM FDMS),33.6,N deg,2.8,N ms-1,5.4,N degC
2019-04-19,15:00:00,21.33447,V ugm-3,53.34533,V ugm-3,86.05772,V ugm-3,99,N deg,1,N ms-1,13.9,N degC,77.93209,V ugm-3,6.61203,V ugm-3,31.91449,V ugm-3,42.05278,V ugm-3,6.30195,V ugm-3,0.069626,V mgm-3,40.2,V ugm-3 (TEOM FDMS),34,V ugm-3 (TEOM FDMS),6.2,V ugm-3 (TEOM FDMS),24.8,V ugm-3 (TEOM FDMS),20,V ugm-3 (TEOM FDMS),4.8,V ugm-3 (TEOM FDMS),42.4,N deg,2.9,N ms-1,5.5,N degC
2019-04-19,16:00:00,28.70202,V ugm-3,65.60178,V ugm-3,109.61093,V ugm-3,67.5,N deg,1,N ms-1,12.9,N degC,75.23789,V ugm-3,5.89506,V ugm-3,33.69509,V ugm-3,42.73405,V ugm-3,5.54572,V ugm-3,0.042847,V mgm-3,38.1,V ugm-3 (TEOM FDMS),30.1,V ugm-3 (TEOM FDMS),8,V ugm-3 (TEOM FDMS),23.6,V ugm-3 (TEOM FDMS),18.2,V ugm-3 (TEOM FDMS),5.4,V ugm-3 (TEOM FDMS),43.1,N deg,2.9,N ms-1,5.4,N degC
2019-04-19,17:00:00,41.62142,V ugm-3,80.66608,V ugm-3,144.48469,V ugm-3,58.6,N deg,0.6,N ms-1,11.1,N degC,66.40692,V ugm-3,6.05438,V ugm-3,42.30727,V ugm-3,51.59053,V ugm-3,4.28533,V ugm-3,0.066948,V mgm-3,39.1,V ugm-3 (TEOM FDMS),34.5,V ugm-3 (TEOM FDMS),4.6,V ugm-3 (TEOM FDMS),20.3,V ugm-3 (TEOM FDMS),16.8,V ugm-3 (TEOM FDMS),3.5,V ugm-3 (TEOM FDMS),38.2,N deg,2.7,N ms-1,5.1,N degC
2019-04-19,18:00:00,94.62588,V ugm-3,132.28958,V ugm-3,277.38057,V ugm-3,261.5,N deg,0.2,N ms-1,10.2,N degC,45.30239,V ugm-3,10.07736,V ugm-3,65.61909,V ugm-3,81.07083,V ugm-3,4.95754,V ugm-3,0.133896,V mgm-3,47.6,V ugm-3 (TEOM FDMS),43,V ugm-3 (TEOM FDMS),4.6,V ugm-3 (TEOM FDMS),24.8,V ugm-3 (TEOM FDMS),19.6,V ugm-3 (TEOM FDMS),5.2,V ugm-3 (TEOM FDMS),21.9,N deg,2.3,N ms-1,4.7,N degC
2019-04-19,19:00:00,52.96954,V ugm-3,127.11169,V ugm-3,208.33051,V ugm-3,142.4,N deg,0.4,N ms-1,8.5,N degC,33.37808,V ugm-3,10.47568,V ugm-3,82.04004,V ugm-3,98.10252,V ugm-3,4.2013,V ugm-3,0.144608,V mgm-3,46.9,V ugm-3 (TEOM FDMS),40.7,V ugm-3 (TEOM FDMS),6.2,V ugm-3 (TEOM FDMS),25.7,V ugm-3 (TEOM FDMS),22.3,V ugm-3 (TEOM FDMS),3.4,V ugm-3 (TEOM FDMS),32.2,N deg,2.2,N ms-1,4.3,N degC
2019-04-19,20:00:00,47.31294,V ugm-3,120.60152,V ugm-3,193.14701,V ugm-3,184.1,N deg,0.8,N ms-1,7.5,N degC,31.08303,V ugm-3,5.33742,V ugm-3,78.46091,V ugm-3,86.64484,V ugm-3,4.36935,V ugm-3,0.195488,V mgm-3,49.2,V ugm-3 (TEOM FDMS),44.9,V ugm-3 (TEOM FDMS),4.3,V ugm-3 (TEOM FDMS),26.7,V ugm-3 (TEOM FDMS),22.8,V ugm-3 (TEOM FDMS),3.9,V ugm-3 (TEOM FDMS),36,N deg,1.5,N ms-1,4,N degC
2019-04-19,21:00:00,78.49409,V ugm-3,131.00346,V ugm-3,251.35938,V ugm-3,184.5,N deg,1.1,N ms-1,6.9,N degC,17.36259,V ugm-3,6.01455,V ugm-3,93.33954,V ugm-3,102.56173,V ugm-3,4.36935,V ugm-3,0.2062,V mgm-3,47.9,V ugm-3 (TEOM FDMS),40.4,V ugm-3 (TEOM FDMS),7.5,V ugm-3 (TEOM FDMS),27.8,V ugm-3 (TEOM FDMS),20,V ugm-3 (TEOM FDMS),7.8,V ugm-3 (TEOM FDMS),36.8,N deg,1.2,N ms-1,4.1,N degC
2019-04-19,22:00:00,69.27592,V ugm-3,126.73517,V ugm-3,232.95676,V ugm-3,179.9,N deg,1.2,N ms-1,6.4,N degC,25.79442,V ugm-3,2.42972,V ugm-3,80.38005,V ugm-3,84.10557,V ugm-3,4.28533,V ugm-3,0.187455,V mgm-3,46.3,V ugm-3 (TEOM FDMS),39,V ugm-3 (TEOM FDMS),7.3,V ugm-3 (TEOM FDMS),28.4,V ugm-3 (TEOM FDMS),23.1,V ugm-3 (TEOM FDMS),5.3,V ugm-3 (TEOM FDMS),41.6,N deg,1.4,N ms-1,4.3,N degC
2019-04-19,23:00:00,33.24127,V ugm-3,105.10429,V ugm-3,156.07352,V ugm-3,200.4,N deg,0.7,N ms-1,5.4,N degC,59.42197,V ugm-3,1.79242,V ugm-3,54.7878,V ugm-3,57.53614,V ugm-3,3.61312,V ugm-3,0.104439,V mgm-3,33.9,V ugm-3 (TEOM FDMS),25.7,V ugm-3 (TEOM FDMS),8.2,V ugm-3 (TEOM FDMS),24.2,V ugm-3 (TEOM FDMS),22.8,V ugm-3 (TEOM FDMS),1.4,V ugm-3 (TEOM FDMS),21.9,N deg,1.9,N ms-1,4,N degC
2019-04-19,24:00:00,44.79889,V ugm-3,108.89727,V ugm-3,177.58795,V ugm-3,212.7,N deg,0.3,N ms-1,4.2,N degC,50.5411,V ugm-3,1.5136,V ugm-3,54.71986,V ugm-3,57.04067,V ugm-3,5.88182,V ugm-3,0.136573,V mgm-3,35.1,V ugm-3 (TEOM FDMS),28.9,V ugm-3 (TEOM FDMS),6.2,V ugm-3 (TEOM FDMS),23.6,V ugm-3 (TEOM FDMS),19.8,V ugm-3 (TEOM FDMS),3.8,V ugm-3 (TEOM FDMS),23.6,N deg,1.8,N ms-1,3.8,N degC
2019-04-20,01:00:00,39.25567,V ugm-3,103.35077,V ugm-3,163.54196,V ugm-3,200.9,N deg,4.3,N ms-1,9.6,N degC,28.8046,V ugm-3,3.19758,V ugm-3,76.43665,V ugm-3,81.33954,V ugm-3,3.35132,V ugm-3,0.157104,V mgm-3,32.8,V ugm-3 (TEOM FDMS),25.1,V ugm-3 (TEOM FDMS),7.7,V ugm-3 (TEOM FDMS),24.6,V ugm-3 (TEOM FDMS),18.9,V ugm-3 (TEOM FDMS),5.7,V ugm-3 (TEOM FDMS),214.5,N deg,3.3,N ms-1,10,N degC
2019-04-20,02:00:00,34.73871,V ugm-3,101.0439,V ugm-3,154.30917,V ugm-3,204.9,N deg,4.2,N ms-1,9.2,N degC,31.33249,V ugm-3,3.11764,V ugm-3,75.93736,V ugm-3,80.71768,V ugm-3,3.18376,V ugm-3,0.149964,V mgm-3,37.1,V ugm-3 (TEOM FDMS),31.1,V ugm-3 (TEOM FDMS),6,V ugm-3 (TEOM FDMS),26.1,V ugm-3 (TEOM FDMS),23.2,V ugm-3 (TEOM FDMS),2.9,V ugm-3 (TEOM FDMS),255,N deg,2.2,N ms-1,9.6,N degC
2019-04-20,03:00:00,29.26713,V ugm-3,101.88269,V ugm-3,146.75833,V ugm-3,213.8,N deg,3.9,N ms-1,8.9,N degC,27.19141,V ugm-3,5.55579,V ugm-3,85.13364,V ugm-3,93.6524,V ugm-3,3.26754,V ugm-3,0.157997,V mgm-3,37.6,V ugm-3 (TEOM FDMS),31.4,V ugm-3 (TEOM FDMS),6.2,V ugm-3 (TEOM FDMS),27.1,V ugm-3 (TEOM FDMS),18.8,V ugm-3 (TEOM FDMS),8.3,V ugm-3 (TEOM FDMS),304.7,N deg,2.1,N ms-1,9.4,N degC
2019-04-20,04:00:00,22.31706,V ugm-3,99.06589,V ugm-3,133.28491,V ugm-3,216.4,N deg,3.9,N ms-1,8.3,N degC,21.40388,V ugm-3,3.79712,V ugm-3,85.46715,V ugm-3,91.28933,V ugm-3,1.0054,V ugm-3,0.149964,V mgm-3,37.6,V ugm-3 (TEOM FDMS),30.3,V ugm-3 (TEOM FDMS),7.3,V ugm-3 (TEOM FDMS),26.7,V ugm-3 (TEOM FDMS),20.3,V ugm-3 (TEOM FDMS),6.4,V ugm-3 (TEOM FDMS),304,N deg,2.1,N ms-1,9.2,N degC
2019-04-20,05:00:00,30.31488,V ugm-3,97.48486,V ugm-3,143.96702,V ugm-3,221.3,N deg,3.6,N ms-1,7.8,N degC,33.37808,V ugm-3,2.11839,V ugm-3,69.19875,V ugm-3,72.44691,V ugm-3,3.68645,V ugm-3,0.131218,V mgm-3,37.3,V ugm-3 (TEOM FDMS),29.6,V ugm-3 (TEOM FDMS),7.7,V ugm-3 (TEOM FDMS),27.7,V ugm-3 (TEOM FDMS),21.2,V ugm-3 (TEOM FDMS),6.5,V ugm-3 (TEOM FDMS),296.6,N deg,2.1,N ms-1,9,N degC
2019-04-20,06:00:00,58.21993,V ugm-3,103.54558,V ugm-3,192.81489,V ugm-3,220.4,N deg,3.9,N ms-1,7.9,N degC,45.75142,V ugm-3,2.91779,V ugm-3,58.27199,V ugm-3,62.74587,V ugm-3,3.09997,V ugm-3,0.109795,V mgm-3,36,V ugm-3 (TEOM FDMS),27.3,V ugm-3 (TEOM FDMS),8.7,V ugm-3 (TEOM FDMS),27.3,V ugm-3 (TEOM FDMS),20.6,V ugm-3 (TEOM FDMS),6.7,V ugm-3 (TEOM FDMS),271.3,N deg,2.6,N ms-1,8.9,N degC
2019-04-20,07:00:00,112.31871,V ugm-3,133.16009,V ugm-3,305.37971,V ugm-3,222,N deg,3.8,N ms-1,8.8,N degC,17.46238,V ugm-3,26.49992,V ugm-3,93.56516,V ugm-3,134.1978,V ugm-3,3.85402,V ugm-3,0.144608,V mgm-3,37.9,V ugm-3 (TEOM FDMS),31.8,V ugm-3 (TEOM FDMS),6.1,V ugm-3 (TEOM FDMS),27.1,V ugm-3 (TEOM FDMS),22.1,V ugm-3 (TEOM FDMS),5,V ugm-3 (TEOM FDMS),257.8,N deg,2.5,N ms-1,9,N degC
2019-04-20,08:00:00,98.7329,V ugm-3,126.8835,V ugm-3,278.27183,V ugm-3,226,N deg,3.3,N ms-1,10.2,N degC,55.08132,V ugm-3,8.47358,V ugm-3,62.19047,V ugm-3,75.1831,V ugm-3,2.76484,V ugm-3,0.099083,V mgm-3,34.7,V ugm-3 (TEOM FDMS),27.1,V ugm-3 (TEOM FDMS),7.6,V ugm-3 (TEOM FDMS),25.1,V ugm-3 (TEOM FDMS),20,V ugm-3 (TEOM FDMS),5.1,V ugm-3 (TEOM FDMS),266.8,N deg,2,N ms-1,9.1,N degC
2019-04-20,09:00:00,101.91107,V ugm-3,132.31673,V ugm-3,288.57819,V ugm-3,231.8,N deg,3.1,N ms-1,11.8,N degC,57.02713,V ugm-3,10.19228,V ugm-3,56.75679,V ugm-3,72.38473,V ugm-3,3.35132,V ugm-3,0.117829,V mgm-3,38.6,V ugm-3 (TEOM FDMS),31.2,V ugm-3 (TEOM FDMS),7.4,V ugm-3 (TEOM FDMS),27,V ugm-3 (TEOM FDMS),19.7,V ugm-3 (TEOM FDMS),7.3,V ugm-3 (TEOM FDMS),275,N deg,1.5,N ms-1,9.5,N degC
2019-04-20,10:00:00,94.64668,V ugm-3,120.64175,V ugm-3,265.76463,V ugm-3,237.9,N deg,2.7,N ms-1,13.2,N degC,79.27918,V ugm-3,6.35518,V ugm-3,38.76075,V ugm-3,48.50523,V ugm-3,4.69185,V ugm-3,0.072304,V mgm-3,39,V ugm-3 (TEOM FDMS),29.8,V ugm-3 (TEOM FDMS),9.2,V ugm-3 (TEOM FDMS),26.7,V ugm-3 (TEOM FDMS),20.1,V ugm-3 (TEOM FDMS),6.6,V ugm-3 (TEOM FDMS),279.3,N deg,1.7,N ms-1,10.1,N degC
2019-04-20,11:00:00,97.72008,V ugm-3,105.08611,V ugm-3,254.92147,V ugm-3,245,N deg,2.5,N ms-1,14.5,N degC,95.84349,V ugm-3,4.15685,V ugm-3,31.37327,V ugm-3,37.74702,V ugm-3,4.77563,V ugm-3,0.061592,V mgm-3,43.4,V ugm-3 (TEOM FDMS),33,V ugm-3 (TEOM FDMS),10.4,V ugm-3 (TEOM FDMS),28.1,V ugm-3 (TEOM FDMS),19.3,V ugm-3 (TEOM FDMS),8.8,V ugm-3 (TEOM FDMS),278.1,N deg,1.3,N ms-1,10.3,N degC
